hr,gsr,rr,accel_z,yaw,accel_y,roll,gyro_y,time,gyro_x,pitch,gyro_z,accel_x
,,,,,0.9984,-88.71,-0.0155,1508237915.05307,0.5388,6.38,,0.1094
,,,,,0.9994,-88.7,0.104,1508237915.108746,-0.5644,6.37,,0.105
,,,,,1.0019,-88.71,-0.135,1508237915.164303,1.5209,6.37,,0.1045
,,,,,1.0014,-88.71,0.0439,1508237915.219004,-0.1362,6.38,,0.1104
,,,,,0.998,-88.71,-0.1953,1508237915.27457,1.7664,6.38,,0.1016
,,,,,1.0004,-88.72,0.227,1508237915.329761,0.1088,6.38,,0.1089
,,,,,1.0004,-88.72,-0.2584,1508237915.385192,0.724,6.38,,0.1001
,,,,,0.9994,-88.73,0.1683,1508237915.442395,1.0298,6.38,,0.1089
,,,,,0.9999,-88.72,0.1679,1508237915.497975,0.8454,6.38,,0.1099
,,,,,0.9955,-88.72,-0.1367,1508237915.553403,0.6631,6.38,,0.1074
,,,,,0.9945,-88.71,0.1059,1508237915.61053,0.3546,6.38,,0.1084
,,,,,1.0004,-88.71,-0.137,1508237915.666874,0.6009,6.38,,0.104
,,,,,1.0062,-88.71,0.2277,1508237915.723092,0.3553,6.38,,0.1084
,,,,,0.9984,-88.72,-0.1354,1508237915.779149,1.2762,6.37,,0.0997
,,,,,0.9965,-88.72,-0.0162,1508237915.835333,0.2317,6.38,,0.1104
,,,,,0.9989,-88.72,-0.0148,1508237915.891118,0.7852,6.38,,0.1055
,,,,,1.0023,-88.72,-0.0148,1508237915.94738,0.785,6.38,,0.1089
,,,,,1.0019,-88.72,0.1059,1508237916.003604,0.3551,6.38,,0.107
,,,,,1.0014,-88.72,0.1674,1508237916.060769,0.6004,6.38,,0.1094
,,,,,0.9984,-88.71,-0.0758,1508237916.117033,0.7843,6.38,,0.1123
,,,,,1.0014,-88.71,-0.3196,1508237916.173932,0.6014,6.38,,0.1031
,,,,,0.9999,-88.72,0.1062,1508237916.230754,0.478,6.38,,0.1113
,,,,,1.0023,-88.72,-0.1974,1508237916.289043,0.7852,6.38,,0.1089
,,,,,1.0043,-88.73,0.167,1508237916.346528,0.4769,6.39,,0.1109
,,,,,0.9984,-88.73,-0.0149,1508237916.403759,0.7844,6.39,,0.1099
,,,,,0.998,-88.73,-0.1973,1508237916.460519,0.8464,6.4,,0.1099
,,,,,0.996,-88.73,-0.0756,1508237916.517872,0.8457,6.4,,0.1089
